,Text,Difficulty,Word,Types,WordDifficulty,AvgWordDiffic,newText,WordFrequency,AvgFreq,Cognates,ReadScore,AvgFreqStd,ReadScoreStd,cog,hasCog,NumOfCog
4403,Les cinq confédérations syndicales épiscopat la Fédération protestante de France les petits patrons de la CGPME les artisans de UPA les députés socialistes et une soixantaine de leurs collègues de UMP tous sont montés au créneau pour dire non la proposition de loi extension du travail dominical,6,"['Les', 'confédérations', 'syndicales', 'épiscopat', 'la', 'protestante', 'de', 'les', 'petits', 'patrons', 'de', 'la', 'CGPME', 'les', 'artisans', 'de', 'UPA', 'les', 'députés', 'socialistes', 'et', 'une', 'soixantaine', 'de', 'leurs', 'collègues', 'de', 'tous', 'sont', 'montés', 'au', 'créneau', 'pour', 'dire', 'non', 'la', 'proposition', 'de', 'loi', 'extension', 'du', 'travail', 'dominical']","['DET', 'NUM', 'NOUN', 'ADJ', 'ADJ', 'DET', 'PROPN', 'ADJ', 'ADP', 'PROPN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADJ']","[0.0, 1, 1, 1, 0.0, 1, 0.0, 0.0, 0.01, 0.14, 0.0, 0.0, 1, 0.0, 1, 0.0, 1, 0.0, 1, 1, 0.0, 0.0, 1, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 1, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.01, 1, 0.0, 0.0, 1]",0.4642790697674418,Les confédérations syndicales épiscopat la protestante de les petits patrons de la CGPME les artisans de UPA les députés socialistes et une soixantaine de leurs collègues de tous sont montés au créneau pour dire non la proposition de loi extension du travail dominical,"[14.77, 0, 0, 0, 15.23, 0, 15.79, 14.77, 10.26, 7.46, 15.79, 15.23, 0, 14.77, 0, 15.79, 0, 14.77, 0, 0, 15.08, 14.66, 0, 15.79, 11.17, 8.67, 15.79, 12.74, 13.16, 0, 13.77, 0, 14.57, 13.13, 13.91, 15.23, 8.6, 15.79, 10.03, 0, 13.95, 11.62, 0]",0.48861980568572083,,0.6669492674986436,0.5113801943142792,0.3330507325013564,,0,0
4404,Enfermés dans la souricière amour condamnés aux travaux amour perpétuité ils étaient couchés un près de autre beaux tendres aimants et sans but,6,"['Enfermés', 'dans', 'la', 'souricière', 'amour', 'condamnés', 'aux', 'travaux', 'amour', 'perpétuité', 'ils', 'étaient', 'couchés', 'un', 'près', 'de', 'autre', 'beaux', 'tendres', 'aimants', 'et', 'sans', 'but']","['VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'AUX', 'ADJ', 'DET', 'ADP', 'ADP', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'NOUN']","[0.17, 0.0, 0.0, 1, 0.0, 0.16, 0.0, 0.06, 0.0, 1, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.03, 1, 1, 0.0, 0.0, 0.01]",0.33052173913043476,Enfermés dans la souricière amour condamnés aux travaux amour perpétuité ils étaient couchés un près de autre beaux tendres aimants et sans but,"[7.25, 14.07, 15.23, 0, 11.41, 7.32, 12.25, 8.48, 11.41, 0, 13.6, 11.19, 0, 15.14, 10.9, 15.79, 12.67, 9.22, 0, 0, 15.08, 12.39, 10.01]",0.502405951829625,,0.7994777536625068,0.497594048170375,0.20052224633749316,,0,0
4405,Comme avec Les sorcières sont NRV Ecole des loisirs qui ont pas pris une ride depuis 1988 et où articles adverbes et pronoms entrent dans une danse endiablée ou encore avec LFHE la sorcière Ecole des loisirs où cette fois ce sont les adjectifs qui sont prestidigitisés,6,"['Comme', 'avec', 'Les', 'sorcières', 'sont', 'Ecole', 'des', 'loisirs', 'qui', 'ont', 'pas', 'pris', 'une', 'ride', 'depuis', 'et', 'où', 'articles', 'adverbes', 'et', 'pronoms', 'entrent', 'dans', 'une', 'danse', 'endiablée', 'ou', 'encore', 'avec', 'la', 'sorcière', 'Ecole', 'des', 'loisirs', 'où', 'cette', 'fois', 'ce', 'sont', 'les', 'adjectifs', 'qui', 'sont', 'prestidigitisés']","['ADP', 'ADP', 'DET', 'NOUN', 'AUX', 'PROPN', 'VERB', 'DET', 'NOUN', 'PRON', 'AUX', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'CCONJ', 'PRON', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'ADP', 'PROPN', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PRON', 'DET', 'NOUN', 'PRON', 'AUX', 'DET', 'NOUN', 'PRON', 'AUX', 'NOUN']","[0.0, 0.0, 0.0, 0.09, 0.0, 1, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.08, 1, 0.0, 1, 0.14, 0.0, 0.0, 0.02, 1, 0.0, 0.0, 0.0, 0.0, 0.04, 1, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 1]",0.3299545454545454,Comme avec Les sorcières sont Ecole des loisirs qui ont pas pris une ride depuis et où articles adverbes et pronoms entrent dans une danse endiablée ou encore avec la sorcière Ecole des loisirs où cette fois ce sont les adjectifs qui sont prestidigitisés,"[13.52, 13.89, 14.77, 8.09, 13.16, 0, 14.3, 0, 14.17, 12.9, 15.43, 11.62, 14.66, 0, 12.12, 15.08, 13.23, 8.12, 0, 15.08, 0, 7.52, 14.07, 14.66, 9.78, 0, 12.96, 12.59, 13.89, 15.23, 8.9, 0, 14.3, 0, 13.23, 13.19, 12.45, 14.59, 13.16, 14.77, 0, 14.17, 13.16, 0]",0.5718387784265623,,0.7418271839392295,0.4281612215734377,0.25817281606077047,,0,0
4406,La seconde partie traite du rôle de encombrement stérique dans la régiosélectivité une oxydation métabolique,6,"['La', 'seconde', 'partie', 'traite', 'du', 'rôle', 'de', 'encombrement', 'stérique', 'dans', 'la', 'régiosélectivité', 'une', 'oxydation', 'métabolique']","['DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ']","[0.0, 0.01, 0.0, 0.05, 0.0, 0.02, 0.0, 1, 1, 0.0, 0.0, 1, 0.0, 1, 1]",0.47413333333333335,La seconde partie traite du rôle de encombrement stérique dans la régiosélectivité une oxydation métabolique,"[15.23, 10.51, 11.33, 8.74, 13.95, 9.73, 15.79, 0, 0, 14.07, 15.23, 0, 14.66, 0, 0]",0.44371848171016715,,0.677258545849159,0.5562815182898329,0.322741454150841,,0,0
4407,Les plus optimistes soutiennent que Union européenne est sur la corde raide mais que la situation améliorera vite quand la croissance reprendra,6,"['Les', 'plus', 'optimistes', 'soutiennent', 'que', 'européenne', 'est', 'sur', 'la', 'corde', 'raide', 'mais', 'que', 'la', 'situation', 'améliorera', 'vite', 'quand', 'la', 'croissance', 'reprendra']","['DET', 'ADV', 'ADJ', 'VERB', 'SCONJ', 'PROPN', 'ADJ', 'AUX', 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'SCONJ', 'DET', 'NOUN', 'VERB', 'ADV', 'SCONJ', 'DET', 'NOUN', 'VERB']","[0.0, 0.0, 1, 1, 0.0, 1, 0.0, 0.0, 0.0, 0.04, 0.13, 0.0, 0.0, 0.0, 0.01, 1, 0.0, 0.0, 0.0, 0.15, 1]",0.35533333333333333,Les plus optimistes soutiennent que européenne est sur la corde raide mais que la situation améliorera vite quand la croissance reprendra,"[14.77, 13.85, 0, 0, 15.29, 0, 15.6, 13.59, 15.23, 8.83, 7.58, 14.15, 15.29, 15.23, 10.23, 0, 11.59, 13.15, 15.23, 7.36, 0]",0.5535059759556081,,0.7779435702658709,0.44649402404439187,0.2220564297341291,,0,0
4408,Cette lignée est ensuite diploïdée au moyen un traitement chimique pour la rendre fertile,6,"['Cette', 'lignée', 'est', 'ensuite', 'diploïdée', 'au', 'moyen', 'un', 'traitement', 'chimique', 'pour', 'la', 'rendre', 'fertile']","['DET', 'NOUN', 'AUX', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ', 'ADP', 'PRON', 'VERB', 'NOUN']","[0.0, 0.16, 0.0, 0.01, 1, 0.0, 0.01, 0.0, 0.03, 0.13, 0.0, 0.0, 0.01, 1]",0.235,Cette lignée est ensuite diploïdée au moyen un traitement chimique pour la rendre fertile,"[13.19, 7.31, 15.6, 10.65, 0, 13.77, 10.49, 15.14, 9.16, 7.62, 14.57, 15.23, 10.62, 0]",0.5874745657284832,,0.8054801953336951,0.4125254342715168,0.19451980466630492,,0,0
4409,Duroy assit sur un canapé très bas rouge comme les tentures des murs et dont les ressorts fatigués enfonçant sous lui lui donnèrent la sensation de tomber dans un trou,6,"['assit', 'sur', 'un', 'canapé', 'très', 'bas', 'rouge', 'comme', 'les', 'tentures', 'des', 'murs', 'et', 'dont', 'les', 'ressorts', 'fatigués', 'enfonçant', 'sous', 'lui', 'lui', 'donnèrent', 'la', 'sensation', 'de', 'tomber', 'dans', 'un', 'trou']","['PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'PRON', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN']","[1, 0.0, 0.0, 0.05, 0.0, 0.01, 0.01, 0.0, 0.0, 1, 0.0, 0.04, 0.0, 0.0, 0.0, 1, 0.17, 1, 0.0, 0.0, 0.0, 1, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0, 0.02]",0.25972413793103444,assit sur un canapé très bas rouge comme les tentures des murs et dont les ressorts fatigués enfonçant sous lui lui donnèrent la sensation de tomber dans un trou,"[0, 13.59, 15.14, 8.72, 12.9, 10.67, 10.2, 13.52, 14.77, 0, 14.3, 8.87, 15.08, 11.16, 14.77, 0, 7.19, 0, 11.37, 13.3, 13.3, 0, 15.23, 8.21, 15.79, 10.81, 14.07, 15.14, 9.87]",0.5906221079517066,,0.775366250678242,0.40937789204829345,0.22463374932175795,,0,0
4410,Mais tout comme uploading du cerveau peut être considéré comme un archétype nous permettant de penser identité numérique les rêveries de la nanotechnologie moléculaire apparaissent comme horizon lointain des recherches aujourd hui,6,"['Mais', 'tout', 'comme', 'du', 'cerveau', 'peut', 'être', 'considéré', 'comme', 'un', 'archétype', 'nous', 'permettant', 'de', 'penser', 'identité', 'numérique', 'les', 'rêveries', 'de', 'la', 'nanotechnologie', 'moléculaire', 'apparaissent', 'comme', 'horizon', 'lointain', 'des', 'recherches', 'hui']","['CCONJ', 'ADV', 'ADP', 'PROPN', 'DET', 'NOUN', 'VERB', 'AUX', 'AUX', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'VERB', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'ADJ', 'ADJ', 'DET', 'NOUN', 'PROPN', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.1, 0.0, 0.0, 1, 0.0, 1, 0.0, 0.0, 0.03, 1, 0.0, 1, 0.0, 0.0, 1, 1, 1, 0.0, 0.15, 0.19, 0.0, 0.03, 0.0]",0.3509333333333334,Mais tout comme du cerveau peut être considéré comme un archétype nous permettant de penser identité numérique les rêveries de la nanotechnologie moléculaire apparaissent comme horizon lointain des recherches hui,"[14.15, 13.88, 13.52, 13.95, 9.88, 12.73, 13.36, 7.9, 13.52, 15.14, 0, 14.06, 0, 15.79, 10.72, 9.35, 0, 14.77, 0, 15.79, 15.23, 0, 0, 0, 13.52, 7.43, 7.06, 14.3, 9.36, 11.53]",0.5277311751248431,,0.6686448724905046,0.47226882487515687,0.33135512750949536,,0,0
4411,Dès sa descente de voiture au premier plan de ce résumé fictif de leur vie domestique que les maîtresses de maison prétendent offrir leurs invités les jours de cérémonie et où elles cherchent respecter la vérité du costume et celle du décor Swann prit plaisir voir les héritiers des Tigres de Balzac les grooms suivants ordinaires de la promenade qui chapeautés et bottés restaient dehors devant hôtel sur le sol de avenue ou devant les écuries comme des jardiniers auraient été rangés entrée de leurs parterres,6,"['Dès', 'sa', 'descente', 'de', 'voiture', 'au', 'premier', 'plan', 'de', 'ce', 'résumé', 'fictif', 'de', 'leur', 'vie', 'domestique', 'que', 'les', 'maîtresses', 'de', 'maison', 'prétendent', 'offrir', 'leurs', 'invités', 'les', 'jours', 'de', 'cérémonie', 'et', 'où', 'elles', 'cherchent', 'respecter', 'la', 'vérité', 'du', 'costume', 'et', 'celle', 'du', 'prit', 'plaisir', 'voir', 'les', 'héritiers', 'des', 'Tigres', 'de', 'Balzac', 'les', 'suivants', 'ordinaires', 'de', 'la', 'promenade', 'qui', 'chapeautés', 'et', 'bottés', 'restaient', 'dehors', 'devant', 'hôtel', 'sur', 'le', 'sol', 'de', 'avenue', 'ou', 'devant', 'les', 'écuries', 'comme', 'des', 'jardiniers', 'auraient', 'été', 'rangés', 'entrée', 'de', 'leurs', 'parterres']","['ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'PRON', 'DET', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'PROPN', 'ADJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN']","[0.01, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.17, 1, 0.0, 0.0, 0.0, 0.12, 0.0, 0.0, 1, 0.0, 0.0, 1, 0.02, 0.0, 0.03, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.06, 0.06, 0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.0, 0.12, 0.01, 0.0, 0.0, 1, 0.0, 1, 0.0, 1, 0.0, 1, 0.16, 0.0, 0.0, 0.1, 0.0, 1, 0.0, 1, 1, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.07, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 1, 0.03, 0.0, 1, 0.02, 0.0, 0.0, 1]",0.2565542168674698,Dès sa descente de voiture au premier plan de ce résumé fictif de leur vie domestique que les maîtresses de maison prétendent offrir leurs invités les jours de cérémonie et où elles cherchent respecter la vérité du costume et celle du prit plaisir voir les héritiers des Tigres de Balzac les suivants ordinaires de la promenade qui chapeautés et bottés restaient dehors devant hôtel sur le sol de avenue ou devant les écuries comme des jardiniers auraient été rangés entrée de leurs parterres,"[10.56, 12.77, 7.85, 15.79, 11.59, 13.77, 11.15, 10.7, 15.79, 14.59, 7.19, 0, 15.79, 12.21, 12.49, 7.74, 15.29, 14.77, 0, 15.79, 11.98, 0, 9.6, 11.17, 9.17, 14.77, 11.53, 15.79, 8.77, 15.08, 13.23, 11.53, 8.46, 8.5, 15.23, 10.95, 13.95, 9.4, 15.08, 10.48, 13.95, 7.66, 10.65, 12.8, 14.77, 0, 14.3, 0, 15.79, 0, 14.77, 0, 7.27, 15.79, 15.23, 7.94, 14.17, 0, 15.08, 0, 0, 10.98, 11.09, 10.23, 13.59, 15.33, 9.71, 15.79, 8.33, 12.96, 11.09, 14.77, 0, 13.52, 14.3, 0, 9.35, 12.82, 0, 9.8, 15.79, 11.17, 0]",0.588999574100194,,0.5576505697232773,0.411000425899806,0.4423494302767227,,0,0
4412,école doit adapter au XXIe siècle Du fait de la progression démographique et du développement des classes moyennes dans le monde les systèmes éducatifs vont devoir former ici 2050 autant étudiants que durant toute histoire de humanité réunie,6,"['école', 'doit', 'adapter', 'au', 'XXIe', 'siècle', 'Du', 'fait', 'de', 'la', 'progression', 'démographique', 'et', 'du', 'développement', 'des', 'classes', 'moyennes', 'dans', 'le', 'monde', 'les', 'systèmes', 'éducatifs', 'vont', 'devoir', 'former', 'ici', 'autant', 'étudiants', 'que', 'durant', 'toute', 'histoire', 'de', 'humanité', 'réunie']","['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ', 'AUX', 'AUX', 'VERB', 'ADV', 'NUM', 'ADV', 'NOUN', 'SCONJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB']","[0.0, 0.0, 0.14, 0.0, 1, 0.04, 0.0, 0.0, 0.0, 0.0, 1, 1, 0.0, 0.0, 0.1, 0.0, 0.16, 1, 0.0, 0.0, 0.0, 0.0, 0.09, 1, 0.0, 0.01, 0.12, 0.0, 0.0, 0.05, 0.0, 0.02, 0.0, 0.0, 0.0, 0.05, 1]",0.25654054054054054,école doit adapter au XXIe siècle Du fait de la progression démographique et du développement des classes moyennes dans le monde les systèmes éducatifs vont devoir former ici autant étudiants que durant toute histoire de humanité réunie,"[10.97, 12.18, 7.47, 13.77, 0, 8.87, 13.95, 13.71, 15.79, 15.23, 0, 0, 15.08, 13.95, 7.87, 14.3, 7.35, 0, 14.07, 15.33, 12.37, 14.77, 8.08, 0, 11.23, 10.6, 7.7, 13.35, 10.73, 8.75, 15.29, 9.55, 11.91, 11.32, 15.79, 8.76, 0]",0.5664991453286947,,0.7228703201302226,0.4335008546713053,0.27712967986977743,,0,0
4413,Quand homme de condition moyenne devient un grand personnage les flatteries commencent se terner et les médisances fleurir,6,"['Quand', 'homme', 'de', 'condition', 'moyenne', 'devient', 'un', 'grand', 'personnage', 'les', 'flatteries', 'commencent', 'se', 'terner', 'et', 'les', 'médisances', 'fleurir']","['SCONJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'CCONJ', 'DET', 'NOUN', 'VERB']","[0.0, 0.0, 0.0, 0.05, 0.08, 0.02, 0.0, 0.0, 0.05, 0.0, 1, 0.07, 0.0, 1, 0.0, 0.0, 1, 1]",0.3321111111111111,Quand homme de condition moyenne devient un grand personnage les flatteries commencent se terner et les médisances fleurir,"[13.15, 12.23, 15.79, 8.63, 8.23, 9.81, 15.14, 11.53, 8.72, 14.77, 0, 8.34, 13.52, 0, 15.08, 14.77, 0, 0]",0.5156576713979977,,0.791711882799783,0.4843423286020023,0.208288117200217,,0,0
4414,II avait lu que étais un honnête homme un travailleur régulier infatigable fidèle la maison qui employait aimé de tous et compatissant aux misères autrui,6,"['II', 'avait', 'lu', 'que', 'étais', 'un', 'honnête', 'homme', 'un', 'travailleur', 'régulier', 'infatigable', 'fidèle', 'la', 'maison', 'qui', 'employait', 'aimé', 'de', 'tous', 'et', 'compatissant', 'aux', 'misères', 'autrui']","['NOUN', 'AUX', 'X', 'SCONJ', 'VERB', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'ADJ']","[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.19, 0.19, 1, 0.07, 0.0, 0.0, 0.0, 1, 0.01, 0.0, 0.0, 0.0, 1, 0.0, 1, 1]",0.30744,II avait lu que étais un honnête homme un travailleur régulier infatigable fidèle la maison qui employait aimé de tous et compatissant aux misères autrui,"[10.82, 12.53, 9.99, 15.29, 12.38, 15.14, 9.66, 12.23, 15.14, 7.06, 7.06, 0, 8.34, 15.23, 11.98, 14.17, 0, 10.05, 15.79, 12.74, 15.08, 0, 12.25, 0, 0]",0.5412393299057834,,0.7676342919153555,0.4587606700942166,0.23236570808464452,,0,0
4415,opinion se convainc de inanité du bellicisme,6,"['opinion', 'se', 'convainc', 'de', 'inanité', 'du', 'bellicisme']","['NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN']","[0.04, 0.0, 1, 0.0, 1, 0.0, 1]",0.608,opinion se convainc de inanité du bellicisme,"[8.85, 13.52, 0, 15.79, 0, 13.95, 0]",0.3399529795436415,,0.8046323928377646,0.6600470204563584,0.19536760716223545,,0,0
4416,Environ 60000 enseignants possèdent un compte sur le site de la Fondation qui forme plusieurs milliers enseignants de la maternelle la troisième chaque année,6,"['Environ', 'enseignants', 'possèdent', 'un', 'compte', 'sur', 'le', 'site', 'de', 'la', 'qui', 'forme', 'plusieurs', 'milliers', 'enseignants', 'de', 'la', 'maternelle', 'la', 'troisième', 'chaque', 'année']","['ADV', 'NUM', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'DET', 'ADJ', 'DET', 'NOUN']","[0.02, 1, 1, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 1, 0.0, 0.0, 0.15, 0.0, 0.03, 0.0, 0.01]",0.2099999999999999,Environ enseignants possèdent un compte sur le site de la qui forme plusieurs milliers enseignants de la maternelle la troisième chaque année,"[9.79, 0, 0, 15.14, 11.05, 13.59, 15.33, 9.04, 15.79, 15.23, 14.17, 10.02, 10.11, 9.11, 0, 15.79, 15.23, 7.42, 15.23, 9.43, 11.26, 10.62]",0.6200227658494367,,0.7710594139989149,0.3799772341505633,0.22894058600108513,,0,0
4417,Dès qu elle fut entrée elle fut dérangée par la cigarette,6,"['Dès', 'qu', 'elle', 'fut', 'entrée', 'elle', 'fut', 'dérangée', 'par', 'la', 'cigarette']","['ADP', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN']","[0.01, 0.03, 0.0, 0.02, 0.02, 0.0, 0.02, 1, 0.0, 0.0, 0.05]",0.14636363636363636,Dès qu elle fut entrée elle fut dérangée par la cigarette,"[10.56, 9.21, 14.06, 9.8, 9.8, 14.06, 9.8, 0, 13.01, 15.23, 8.7]",0.6003385805112702,,0.8407826912642431,0.3996614194887298,0.1592173087357569,,0,0
4418,Les types de dette comprennent les leasings pour véhicule les petits crédits ou crédits la consommation les achats par acomptes les dettes auprès de la famille ou des amis les hypothèques sur résidence secondaire les arriérés de paiement ainsi que les comptes découvert et les factures impayées sur les cartes de crédit,6,"['Les', 'types', 'de', 'dette', 'comprennent', 'les', 'pour', 'véhicule', 'les', 'petits', 'crédits', 'ou', 'crédits', 'la', 'consommation', 'les', 'achats', 'par', 'acomptes', 'les', 'dettes', 'auprès', 'de', 'la', 'famille', 'ou', 'des', 'amis', 'les', 'hypothèques', 'sur', 'résidence', 'secondaire', 'les', 'arriérés', 'de', 'paiement', 'ainsi', 'que', 'les', 'comptes', 'découvert', 'et', 'les', 'factures', 'impayées', 'sur', 'les', 'cartes', 'de', 'crédit']","['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'PROPN', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'SCONJ', 'DET', 'NOUN', 'VERB', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN']","[0.0, 0.02, 0.0, 0.07, 0.1, 0.0, 0.0, 0.05, 0.0, 0.01, 1, 0.0, 1, 0.0, 1, 0.0, 0.18, 0.0, 1, 0.0, 0.08, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 0.09, 0.12, 0.0, 1, 0.0, 0.13, 0.0, 0.0, 0.0, 0.03, 0.02, 0.0, 0.0, 0.09, 1, 0.0, 0.0, 0.02, 0.0, 0.04]",0.22207843137254898,Les types de dette comprennent les pour véhicule les petits crédits ou crédits la consommation les achats par acomptes les dettes auprès de la famille ou des amis les hypothèques sur résidence secondaire les arriérés de paiement ainsi que les comptes découvert et les factures impayées sur les cartes de crédit,"[14.77, 9.47, 15.79, 8.37, 7.92, 14.77, 14.57, 8.76, 14.77, 10.26, 0, 12.96, 0, 15.23, 0, 14.77, 7.13, 13.01, 0, 14.77, 8.2, 8.99, 15.79, 15.23, 11.63, 12.96, 14.3, 11.37, 14.77, 0, 13.59, 8.03, 7.71, 14.77, 0, 15.79, 7.57, 10.74, 15.29, 14.77, 9.27, 9.78, 15.08, 14.77, 8.09, 0, 13.59, 14.77, 9.56, 15.79, 8.97]",0.6157550570349902,,0.6996405317417255,0.3842449429650098,0.30035946825827453,,0,0
4419,Pendant quelques mois je ne remarquai rien qui pût captiver mon attention,6,"['Pendant', 'quelques', 'mois', 'je', 'ne', 'remarquai', 'rien', 'qui', 'pût', 'captiver', 'mon', 'attention']","['ADP', 'DET', 'NOUN', 'PRON', 'ADV', 'VERB', 'PRON', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 1, 1, 0.0, 0.0]",0.35,Pendant quelques mois je ne remarquai rien qui pût captiver mon attention,"[11.55, 11.61, 11.31, 15.78, 14.87, 0, 13.22, 14.17, 0, 0, 13.85, 11.18]",0.5481291973137192,,0.8123643516006511,0.45187080268628077,0.18763564839934888,,0,0
4420,La liberté est elle une illusion,6,"['La', 'liberté', 'est', 'elle', 'une', 'illusion']","['DET', 'NOUN', 'AUX', 'PRON', 'DET', 'NOUN']","[0.0, 0.02, 0.0, 0.0, 0.0, 0.1]",0.028,La liberté est elle une illusion,"[15.23, 9.74, 15.6, 14.06, 14.66, 7.94]",0.8205948193156382,,0.8579761258817146,0.17940518068436184,0.14202387411828543,,0,0
